,date,btc,eth,signal,sell_date,sell_price,buy_price,delta,req,symbol,retrack_days
9781,2021-01-04 09:31:59.799660,31260.33,951.8,0.05,2021-01-05 00:43:59.763405,32837.85,31260.33,0.05046395863383389,0.05,btc,1
12018,2021-01-05 04:09:59.988879,31125.77,1003.45,0.05,2021-01-05 16:25:59.634511,32717.49,31125.77,0.051138333284606326,0.05,btc,1
19531,2021-01-07 18:46:59.893178,37381.85,1202.57,0.05,2021-01-07 21:05:59.871336,39389.36,37381.85,0.053702799620671586,0.05,btc,1
20449,2021-01-08 02:25:59.897971,37342.08,1117.21,0.05,2021-01-08 09:54:59.761738,39270.88,37342.08,0.05165218434538182,0.05,btc,1
27372,2021-01-10 12:06:59.999368,38629.97,1244.28,0.05,2021-02-06 15:15:59.633632,40572.93,38629.97,0.05029669968679756,0.05,btc,1
106839,2021-02-07 02:21:59.918272,38481.73,1619.42,0.05,2021-02-08 12:44:59.983918,40473.81,38481.73,0.05176690341104712,0.05,btc,1
129869,2021-02-15 02:19:59.967751,46842.03,1711.99,0.05,2021-02-16 03:24:59.638571,49257.98,46842.03,0.0515765435443341,0.05,btc,1
151203,2021-02-22 12:06:59.974769,53836.88,1776.63,0.05,2021-03-10 16:34:59.999719,56529.35,53836.88,0.05001162771691081,0.05,btc,1
9781,2021-01-04 09:31:59.799660,31260.33,951.8,0.05,2021-01-05 22:21:59.721033,34394.0,31260.33,0.10024430324311989,0.1,btc,1
20446,2021-01-08 02:23:59.868872,37534.37,1115.15,0.05,2021-01-08 11:08:59.823743,41366.08,37534.37,0.10208536869008322,0.1,btc,1
22640,2021-01-08 20:40:59.690893,39293.59,1158.92,0.05,2021-02-08 12:59:59.997144,43260.0,39293.59,0.10094292733242251,0.1,btc,1
129869,2021-02-15 02:19:59.967751,46842.03,1711.99,0.05,2021-02-17 09:44:59.931315,51531.99,46842.03,0.10012290244466346,0.1,btc,1
151415,2021-02-22 13:52:59.871100,52378.16,1744.74,0.05,2021-02-22 13:53:59.873991,52378.16,52378.16,0.0,0.1,btc,1
151461,2021-02-22 14:15:59.943274,49119.77,1647.32,0.05,2021-02-22 15:00:59.996939,54117.7,49119.77,0.10174986568544601,0.1,btc,1
152961,2021-02-23 02:45:59.988463,51400.0,1678.4,0.05,2021-03-10 16:35:59.873684,56578.74,51400.0,0.10075369649805443,0.1,btc,1
9781,2021-01-04 09:31:59.799660,31260.33,951.8,0.05,2021-01-06 20:49:59.895082,36000.0,31260.33,0.1516193207173436,0.15,btc,1
20480,2021-01-08 02:40:59.940885,37001.02,1094.81,0.05,2021-02-08 12:57:59.916850,42888.0,37001.02,0.159103181479862,0.15,btc,1
129869,2021-02-15 02:19:59.967751,46842.03,1711.99,0.05,2021-02-19 15:59:59.984481,53900.0,46842.03,0.15067600614234697,0.15,btc,1
150945,2021-02-22 09:57:59.981440,54556.53,1817.0,0.05,2021-02-22 09:59:59.883066,54731.83,54556.53,0.0032131808969522607,0.15,btc,1
151428,2021-02-22 13:59:59.900742,51936.44,1730.42,0.05,2021-02-22 13:59:59.963064,51936.44,51936.44,0.0,0.15,btc,1
151461,2021-02-22 14:15:59.943274,49119.77,1647.32,0.05,2021-03-10 16:03:59.933004,56497.9,49119.77,0.15020693297220253,0.15,btc,1
9781,2021-01-04 09:31:59.799660,31260.33,951.8,0.05,2021-01-07 03:22:59.932107,37533.64,31260.33,0.20067958335692546,0.2,btc,1
27372,2021-01-10 12:06:59.999368,38629.97,1244.28,0.05,2021-02-08 23:27:59.862135,46386.14,38629.97,0.2007811551497451,0.2,btc,1
117078,2021-02-10 15:41:59.967922,44090.0,1700.84,0.05,2021-02-19 14:02:59.321400,52935.78,44090.0,0.20063007484690404,0.2,btc,1
146713,2021-02-20 22:41:59.944144,54200.01,1821.24,0.05,2021-02-20 22:42:59.934562,54752.0,54200.01,0.0101843154641484,0.2,btc,1
150965,2021-02-22 10:07:59.920852,54206.0,1805.77,0.05,2021-02-22 10:08:59.990692,54206.0,54206.0,0.0,0.2,btc,1
151450,2021-02-22 14:10:59.951949,51274.37,1694.49,0.05,2021-02-22 14:10:59.998545,51274.37,51274.37,0.0,0.2,btc,1
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.05,2021-03-10 13:52:59.167129,56313.18,46900.0,0.20070746268656717,0.2,btc,1
9781,2021-01-04 09:31:59.799660,31260.33,951.8,0.05,2021-01-07 16:00:59.695369,39170.88,31260.33,0.25305395048612717,0.25,btc,1
19534,2021-01-07 18:47:59.841226,37058.96,1172.56,0.05,2021-02-08 23:26:59.999284,46325.77,37058.96,0.2500558569371617,0.25,btc,1
117078,2021-02-10 15:41:59.967922,44090.0,1700.84,0.05,2021-02-19 18:52:59.974278,55200.0,44090.0,0.25198457700158766,0.25,btc,1
146713,2021-02-20 22:41:59.944144,54200.01,1821.24,0.05,2021-02-20 22:42:59.934562,54752.0,54200.01,0.0101843154641484,0.25,btc,1
150965,2021-02-22 10:07:59.920852,54206.0,1805.77,0.05,2021-02-22 10:08:59.990692,54206.0,54206.0,0.0,0.25,btc,1
151450,2021-02-22 14:10:59.951949,51274.37,1694.49,0.05,2021-02-22 14:10:59.998545,51274.37,51274.37,0.0,0.25,btc,1
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.05,2021-02-22 14:17:26.211590,46900.0,46900.0,0.0,0.25,btc,1
154409,2021-02-23 14:49:59.994155,46150.0,1482.69,0.05,2021-02-23 14:53:59.851052,46290.83,46150.0,0.0030515709642470585,0.25,btc,1
161007,2021-02-25 21:48:59.933665,48325.54,1532.31,0.05,2021-02-25 21:49:59.660087,48325.54,48325.54,0.0,0.25,btc,1
161971,2021-02-26 05:50:59.995142,45731.38,1461.62,0.05,2021-03-10 19:13:59.848941,57285.55,45731.38,0.25265299232168387,0.25,btc,1
199700,2021-03-11 08:15:59.398789,54368.19,1737.68,0.05,2021-03-11 08:15:59.825157,54368.19,54368.19,0.0,0.25,btc,1
9781,2021-01-04 09:31:59.799660,31260.33,951.8,0.05,2021-01-08 10:40:59.877907,40775.69,31260.33,0.3043909005439162,0.3,btc,1
28003,2021-01-10 17:22:59.735445,38235.83,1277.62,0.05,2021-02-16 04:15:59.983970,49865.0,38235.83,0.30414326039215045,0.3,btc,1
151231,2021-02-22 12:20:59.988690,52922.11,1751.01,0.05,2021-02-22 12:21:59.785331,52922.11,52922.11,0.0,0.3,btc,1
151458,2021-02-22 14:14:50.165717,49865.63,1656.87,0.05,2021-02-22 14:14:50.275542,49865.63,49865.63,0.0,0.3,btc,1
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.05,2021-02-22 14:17:26.211590,46900.0,46900.0,0.0,0.3,btc,1
154409,2021-02-23 14:49:59.994155,46150.0,1482.69,0.05,2021-02-23 14:53:59.851052,46290.83,46150.0,0.0030515709642470585,0.3,btc,1
161007,2021-02-25 21:48:59.933665,48325.54,1532.31,0.05,2021-02-25 21:49:59.660087,48325.54,48325.54,0.0,0.3,btc,1
161971,2021-02-26 05:50:59.995142,45731.38,1461.62,0.05,2021-02-26 05:51:59.953951,45731.38,45731.38,0.0,0.3,btc,1
166947,2021-02-27 23:18:59.945381,45290.0,1441.63,0.05,2021-02-27 23:19:59.357875,45290.0,45290.0,0.0,0.3,btc,1
175285,2021-03-02 20:47:59.990905,47144.99,1460.26,0.05,2021-03-02 20:48:59.376197,47144.99,47144.99,0.0,0.3,btc,1
180732,2021-03-04 18:11:59.671159,48110.15,1549.35,0.05,2021-03-04 18:11:59.889078,48110.15,48110.15,0.0,0.3,btc,1
9781,2021-01-04 09:31:59.799660,31260.33,951.8,0.05,2021-02-08 12:55:59.980558,42395.0,31260.33,0.3561916972725495,0.35,btc,1
129869,2021-02-15 02:19:59.967751,46842.03,1711.99,0.05,2021-02-15 02:40:59.921614,46885.73,46842.03,0.0009329228472806231,0.35,btc,1
150965,2021-02-22 10:07:59.920852,54206.0,1805.77,0.05,2021-02-22 10:08:59.990692,54206.0,54206.0,0.0,0.35,btc,1
151450,2021-02-22 14:10:59.951949,51274.37,1694.49,0.05,2021-02-22 14:10:59.998545,51274.37,51274.37,0.0,0.35,btc,1
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.05,2021-02-22 14:17:26.211590,46900.0,46900.0,0.0,0.35,btc,1
154409,2021-02-23 14:49:59.994155,46150.0,1482.69,0.05,2021-02-23 14:53:59.851052,46290.83,46150.0,0.0030515709642470585,0.35,btc,1
161007,2021-02-25 21:48:59.933665,48325.54,1532.31,0.05,2021-02-25 21:49:59.660087,48325.54,48325.54,0.0,0.35,btc,1
161971,2021-02-26 05:50:59.995142,45731.38,1461.62,0.05,2021-02-26 05:51:59.953951,45731.38,45731.38,0.0,0.35,btc,1
166947,2021-02-27 23:18:59.945381,45290.0,1441.63,0.05,2021-02-27 23:19:59.357875,45290.0,45290.0,0.0,0.35,btc,1
175285,2021-03-02 20:47:59.990905,47144.99,1460.26,0.05,2021-03-02 20:48:59.376197,47144.99,47144.99,0.0,0.35,btc,1
180732,2021-03-04 18:11:59.671159,48110.15,1549.35,0.05,2021-03-04 18:11:59.889078,48110.15,48110.15,0.0,0.35,btc,1
9781,2021-01-04 09:31:59.799660,31260.33,951.8,0.05,2021-02-08 13:23:59.902568,43952.15,31260.33,0.406004031307411,0.4,btc,1
129869,2021-02-15 02:19:59.967751,46842.03,1711.99,0.05,2021-02-15 02:40:59.921614,46885.73,46842.03,0.0009329228472806231,0.4,btc,1
150965,2021-02-22 10:07:59.920852,54206.0,1805.77,0.05,2021-02-22 10:08:59.990692,54206.0,54206.0,0.0,0.4,btc,1
151450,2021-02-22 14:10:59.951949,51274.37,1694.49,0.05,2021-02-22 14:10:59.998545,51274.37,51274.37,0.0,0.4,btc,1
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.05,2021-02-22 14:17:26.211590,46900.0,46900.0,0.0,0.4,btc,1
154409,2021-02-23 14:49:59.994155,46150.0,1482.69,0.05,2021-02-23 14:53:59.851052,46290.83,46150.0,0.0030515709642470585,0.4,btc,1
161007,2021-02-25 21:48:59.933665,48325.54,1532.31,0.05,2021-02-25 21:49:59.660087,48325.54,48325.54,0.0,0.4,btc,1
161971,2021-02-26 05:50:59.995142,45731.38,1461.62,0.05,2021-02-26 05:51:59.953951,45731.38,45731.38,0.0,0.4,btc,1
166947,2021-02-27 23:18:59.945381,45290.0,1441.63,0.05,2021-02-27 23:19:59.357875,45290.0,45290.0,0.0,0.4,btc,1
175285,2021-03-02 20:47:59.990905,47144.99,1460.26,0.05,2021-03-02 20:48:59.376197,47144.99,47144.99,0.0,0.4,btc,1
180732,2021-03-04 18:11:59.671159,48110.15,1549.35,0.05,2021-03-04 18:11:59.889078,48110.15,48110.15,0.0,0.4,btc,1
9781,2021-01-04 09:31:59.799660,31260.33,951.8,0.05,2021-02-08 23:11:59.891036,45344.6,31260.33,0.45054770694999047,0.45,btc,1
117078,2021-02-10 15:41:59.967922,44090.0,1700.84,0.05,2021-02-10 15:42:59.729138,44218.18,44090.0,0.0029072352007257947,0.45,btc,1
129872,2021-02-15 02:21:59.942011,46063.99,1702.99,0.05,2021-02-15 02:21:59.963870,46063.99,46063.99,0.0,0.45,btc,1
150967,2021-02-22 10:08:59.999215,54140.0,1802.89,0.05,2021-02-22 10:09:59.846336,54140.0,54140.0,0.0,0.45,btc,1
151450,2021-02-22 14:10:59.951949,51274.37,1694.49,0.05,2021-02-22 14:10:59.998545,51274.37,51274.37,0.0,0.45,btc,1
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.05,2021-02-22 14:17:26.211590,46900.0,46900.0,0.0,0.45,btc,1
154409,2021-02-23 14:49:59.994155,46150.0,1482.69,0.05,2021-02-23 14:53:59.851052,46290.83,46150.0,0.0030515709642470585,0.45,btc,1
161007,2021-02-25 21:48:59.933665,48325.54,1532.31,0.05,2021-02-25 21:49:59.660087,48325.54,48325.54,0.0,0.45,btc,1
161971,2021-02-26 05:50:59.995142,45731.38,1461.62,0.05,2021-02-26 05:51:59.953951,45731.38,45731.38,0.0,0.45,btc,1
166947,2021-02-27 23:18:59.945381,45290.0,1441.63,0.05,2021-02-27 23:19:59.357875,45290.0,45290.0,0.0,0.45,btc,1
175285,2021-03-02 20:47:59.990905,47144.99,1460.26,0.05,2021-03-02 20:48:59.376197,47144.99,47144.99,0.0,0.45,btc,1
180732,2021-03-04 18:11:59.671159,48110.15,1549.35,0.05,2021-03-04 18:11:59.889078,48110.15,48110.15,0.0,0.45,btc,1
9781,2021-01-04 09:31:59.799660,31260.33,951.8,0.05,2021-02-09 00:03:59.999442,46892.88,31260.33,0.5000762947799974,0.5,btc,1
117088,2021-02-10 15:46:59.850529,43850.0,1684.22,0.05,2021-02-10 15:47:59.826664,43850.0,43850.0,0.0,0.5,btc,1
129872,2021-02-15 02:21:59.942011,46063.99,1702.99,0.05,2021-02-15 02:21:59.963870,46063.99,46063.99,0.0,0.5,btc,1
150967,2021-02-22 10:08:59.999215,54140.0,1802.89,0.05,2021-02-22 10:09:59.846336,54140.0,54140.0,0.0,0.5,btc,1
151450,2021-02-22 14:10:59.951949,51274.37,1694.49,0.05,2021-02-22 14:10:59.998545,51274.37,51274.37,0.0,0.5,btc,1
151463,2021-02-22 14:16:59.922979,46900.0,1551.72,0.05,2021-02-22 14:17:26.211590,46900.0,46900.0,0.0,0.5,btc,1
154409,2021-02-23 14:49:59.994155,46150.0,1482.69,0.05,2021-02-23 14:53:59.851052,46290.83,46150.0,0.0030515709642470585,0.5,btc,1
161007,2021-02-25 21:48:59.933665,48325.54,1532.31,0.05,2021-02-25 21:49:59.660087,48325.54,48325.54,0.0,0.5,btc,1
161971,2021-02-26 05:50:59.995142,45731.38,1461.62,0.05,2021-02-26 05:51:59.953951,45731.38,45731.38,0.0,0.5,btc,1
166947,2021-02-27 23:18:59.945381,45290.0,1441.63,0.05,2021-02-27 23:19:59.357875,45290.0,45290.0,0.0,0.5,btc,1
175285,2021-03-02 20:47:59.990905,47144.99,1460.26,0.05,2021-03-02 20:48:59.376197,47144.99,47144.99,0.0,0.5,btc,1
180732,2021-03-04 18:11:59.671159,48110.15,1549.35,0.05,2021-03-04 18:11:59.889078,48110.15,48110.15,0.0,0.5,btc,1
9868,2021-01-04 10:14:59.985751,29618.29,911.23,0.1,2021-01-04 12:19:59.895184,31159.68,29618.29,0.05204182955869496,0.05,btc,1
28374,2021-01-10 20:27:59.997199,35075.06,1171.81,0.1,2021-01-10 20:35:59.957705,37078.63,35075.06,0.05712235417416249,0.05,btc,1
29606,2021-01-11 06:43:59.994328,33228.97,1051.34,0.1,2021-01-11 08:05:59.585796,35048.88,33228.97,0.054768775559398804,0.05,btc,1
30498,2021-01-11 14:09:59.988748,31348.24,976.0,0.1,2021-01-11 14:26:59.985066,33097.54,31348.24,0.05580217581593095,0.05,btc,1
59054,2021-01-21 12:08:59.944682,31564.96,1199.43,0.1,2021-01-22 18:55:59.616366,33313.95,31564.96,0.0554092259264703,0.05,btc,1
151415,2021-02-22 13:52:59.871100,52378.16,1744.74,0.1,2021-02-22 22:03:59.946600,54998.0,52378.16,0.05001779367583734,0.05,btc,1
153254,2021-02-23 05:12:59.915647,49471.46,1598.85,0.1,2021-02-25 13:11:59.395195,52081.32,49471.46,0.052754861085563286,0.05,btc,1
161264,2021-02-25 23:57:59.836764,46828.4,1474.0,0.1,2021-03-01 15:40:59.974390,49200.0,46828.4,0.050644480699746273,0.05,btc,1
9868,2021-01-04 10:14:59.985751,29618.29,911.23,0.1,2021-01-05 00:33:59.865724,32655.36,29618.29,0.10254035597598644,0.1,btc,1
28366,2021-01-10 20:23:59.945219,36434.25,1210.48,0.1,2021-02-06 11:00:59.749442,40089.95,36434.25,0.10033690826626038,0.1,btc,1
151461,2021-02-22 14:15:59.943274,49119.77,1647.32,0.1,2021-02-22 15:00:59.996939,54117.7,49119.77,0.10174986568544601,0.1,btc,1
153283,2021-02-23 05:26:59.978439,48634.36,1556.14,0.1,2021-03-09 01:36:59.902789,53497.9,48634.36,0.10000213840585136,0.1,btc,1
9868,2021-01-04 10:14:59.985751,29618.29,911.23,0.1,2021-01-05 19:30:59.989163,34149.98,29618.29,0.1530030936964964,0.15,btc,1
